tweet_id,company,tweet_text,sentiment,clean_text,tb_polarity,tb_pred,vader_compound,vader_pred
4137,Meta,Terrible experience with Meta customer support.,negative,terrible experience with meta customer support,-1.0,negative,-0.1027,negative
4138,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
4139,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
4140,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
4141,Google,"Not good, not bad. Google is just average.",neutral,not good not bad google is just average,-0.05000000000000002,negative,-0.5824,negative
4142,Amazon,Amazon's performance is top-notch. Kudos to the team!,positive,amazon s performance is top notch kudos to the team,0.5,positive,0.7003,positive
4143,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4144,Apple,"Not good, not bad. Apple is just average.",neutral,not good not bad apple is just average,-0.05000000000000002,negative,-0.5824,negative
4145,Google,Google update broke everything. Please fix it!,negative,google update broke everything please fix it,0.0,neutral,-0.128,negative
4146,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
4147,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4148,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
4149,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
4150,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
4151,Apple,Tried out Apple. Mixed feelings about it.,neutral,tried out apple mixed feelings about it,0.0,neutral,0.0,neutral
4152,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4153,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
4154,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
4155,Amazon,Really disappointed with Amazon. Not what I expected.,negative,really disappointed with amazon not what i expected,-0.425,negative,-0.3462,negative
4156,Apple,Apple keeps crashing. Super annoying.,negative,apple keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4157,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
4158,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
4159,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
4160,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
4161,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
4162,Apple,Still exploring Apple. Too early to judge.,neutral,still exploring apple too early to judge,0.1,positive,0.0,neutral
4163,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
4164,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
4165,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
4166,Amazon,Why is Amazon so slow lately? Very frustrating.,negative,why is amazon so slow lately very frustrating,-0.41000000000000003,negative,-0.3597,negative
4167,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
4168,Amazon,Amazon update broke everything. Please fix it!,negative,amazon update broke everything please fix it,0.0,neutral,0.0516,positive
4169,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4170,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
4171,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
4172,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
4173,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
4174,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
4175,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
4176,Google,"Not good, not bad. Google is just average.",neutral,not good not bad google is just average,-0.05000000000000002,negative,-0.5824,negative
4177,Meta,The new Meta update is amazing! Loving the features.,positive,the new meta update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
4178,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
4179,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
4180,Amazon,Amazon update broke everything. Please fix it!,negative,amazon update broke everything please fix it,0.0,neutral,0.0516,positive
4181,Microsoft,Microsoft keeps crashing. Super annoying.,negative,microsoft keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4182,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
4183,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4184,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
4185,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4186,Meta,"Meta works fine, just the usual stuff.",neutral,meta works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
4187,Meta,Terrible experience with Meta customer support.,negative,terrible experience with meta customer support,-1.0,negative,-0.1027,negative
4188,Amazon,Terrible experience with Amazon customer support.,negative,terrible experience with amazon customer support,-1.0,negative,0.0772,positive
4189,Google,Google's performance is top-notch. Kudos to the team!,positive,google s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4190,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
4191,Amazon,"Amazon works fine, just the usual stuff.",neutral,amazon works fine just the usual stuff,0.08333333333333334,positive,0.3612,positive
4192,Google,"I used Google today. It's okay, nothing special.",neutral,i used google today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4193,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
4194,Google,Great customer service from Google. Totally satisfied!,positive,great customer service from google totally satisfied,0.65,positive,0.8016,positive
4195,Microsoft,Microsoft keeps crashing. Super annoying.,negative,microsoft keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4196,Microsoft,Microsoft's performance is top-notch. Kudos to the team!,positive,microsoft s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4197,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
4198,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4199,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
4200,Meta,Great customer service from Meta. Totally satisfied!,positive,great customer service from meta totally satisfied,0.65,positive,0.8016,positive
4201,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
4202,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
4203,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4204,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
4205,Google,"Not good, not bad. Google is just average.",neutral,not good not bad google is just average,-0.05000000000000002,negative,-0.5824,negative
4206,Meta,"I used Meta today. It's okay, nothing special.",neutral,i used meta today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4207,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
4208,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
4209,Microsoft,Microsoft's performance is top-notch. Kudos to the team!,positive,microsoft s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4210,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
4211,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4212,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4213,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
4214,Google,Google update broke everything. Please fix it!,negative,google update broke everything please fix it,0.0,neutral,-0.128,negative
4215,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
4216,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4217,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
4218,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
4219,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4220,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
4221,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
4222,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
4223,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4224,Google,Great customer service from Google. Totally satisfied!,positive,great customer service from google totally satisfied,0.65,positive,0.8016,positive
4225,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
4226,Meta,Meta keeps crashing. Super annoying.,negative,meta keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4227,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4228,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
4229,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
4230,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4231,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
4232,Google,Why is Google so slow lately? Very frustrating.,negative,why is google so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4233,Meta,Really disappointed with Meta. Not what I expected.,negative,really disappointed with meta not what i expected,-0.425,negative,-0.5256,negative
4234,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
4235,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4236,Google,Google's performance is top-notch. Kudos to the team!,positive,google s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4237,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
4238,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
4239,Apple,Tried out Apple. Mixed feelings about it.,neutral,tried out apple mixed feelings about it,0.0,neutral,0.0,neutral
4240,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
4241,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
4242,Google,"I used Google today. It's okay, nothing special.",neutral,i used google today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4243,Meta,Terrible experience with Meta customer support.,negative,terrible experience with meta customer support,-1.0,negative,-0.1027,negative
4244,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
4245,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
4246,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
4247,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
4248,Meta,Great customer service from Meta. Totally satisfied!,positive,great customer service from meta totally satisfied,0.65,positive,0.8016,positive
4249,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4250,Amazon,Terrible experience with Amazon customer support.,negative,terrible experience with amazon customer support,-1.0,negative,0.0772,positive
4251,Amazon,"Not good, not bad. Amazon is just average.",neutral,not good not bad amazon is just average,-0.05000000000000002,negative,-0.6478,negative
4252,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4253,Microsoft,Microsoft's performance is top-notch. Kudos to the team!,positive,microsoft s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4254,Amazon,"Not good, not bad. Amazon is just average.",neutral,not good not bad amazon is just average,-0.05000000000000002,negative,-0.6478,negative
4255,Meta,Still exploring Meta. Too early to judge.,neutral,still exploring meta too early to judge,0.1,positive,0.0,neutral
4256,Microsoft,Microsoft's performance is top-notch. Kudos to the team!,positive,microsoft s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4257,Meta,"I used Meta today. It's okay, nothing special.",neutral,i used meta today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4258,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4259,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
4260,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
4261,Microsoft,Microsoft keeps crashing. Super annoying.,negative,microsoft keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4262,Apple,Impressed with Apple's latest product release.,positive,impressed with apple s latest product release,0.75,positive,0.4767,positive
4263,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
4264,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
4265,Amazon,"Not good, not bad. Amazon is just average.",neutral,not good not bad amazon is just average,-0.05000000000000002,negative,-0.6478,negative
4266,Amazon,Amazon update broke everything. Please fix it!,negative,amazon update broke everything please fix it,0.0,neutral,0.0516,positive
4267,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4268,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
4269,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
4270,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
4271,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
4272,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
4273,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
4274,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
4275,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
4276,Meta,"Meta works fine, just the usual stuff.",neutral,meta works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
4277,Amazon,Why is Amazon so slow lately? Very frustrating.,negative,why is amazon so slow lately very frustrating,-0.41000000000000003,negative,-0.3597,negative
4278,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
4279,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
4280,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
4281,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4282,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4283,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4284,Google,Why is Google so slow lately? Very frustrating.,negative,why is google so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4285,Meta,Still exploring Meta. Too early to judge.,neutral,still exploring meta too early to judge,0.1,positive,0.0,neutral
4286,Google,Google's performance is top-notch. Kudos to the team!,positive,google s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4287,Google,"Google works fine, just the usual stuff.",neutral,google works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
4288,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4289,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
4290,Microsoft,Microsoft keeps crashing. Super annoying.,negative,microsoft keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4291,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
4292,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4293,Meta,Meta keeps crashing. Super annoying.,negative,meta keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4294,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4295,Meta,Great customer service from Meta. Totally satisfied!,positive,great customer service from meta totally satisfied,0.65,positive,0.8016,positive
4296,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
4297,Meta,Meta's performance is top-notch. Kudos to the team!,positive,meta s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4298,Amazon,Amazon's performance is top-notch. Kudos to the team!,positive,amazon s performance is top notch kudos to the team,0.5,positive,0.7003,positive
4299,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
4300,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
4301,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
4302,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4303,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
4304,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
4305,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
4306,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
4307,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
4308,Google,"Not good, not bad. Google is just average.",neutral,not good not bad google is just average,-0.05000000000000002,negative,-0.5824,negative
4309,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
4310,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
4311,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
4312,Apple,Apple keeps crashing. Super annoying.,negative,apple keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4313,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4314,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
4315,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
4316,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
4317,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
4318,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
4319,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
4320,Meta,Still exploring Meta. Too early to judge.,neutral,still exploring meta too early to judge,0.1,positive,0.0,neutral
4321,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
4322,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
4323,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
4324,Google,Why is Google so slow lately? Very frustrating.,negative,why is google so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4325,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
4326,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
4327,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
4328,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4329,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
4330,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
4331,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
4332,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
4333,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
4334,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
4335,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
4336,Apple,Apple keeps crashing. Super annoying.,negative,apple keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4337,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
4338,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
4339,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
4340,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
4341,Apple,Tried out Apple. Mixed feelings about it.,neutral,tried out apple mixed feelings about it,0.0,neutral,0.0,neutral
4342,Amazon,"Not good, not bad. Amazon is just average.",neutral,not good not bad amazon is just average,-0.05000000000000002,negative,-0.6478,negative
4343,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
4344,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
4345,Google,Google's performance is top-notch. Kudos to the team!,positive,google s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4346,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
4347,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
4348,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
4349,Microsoft,Microsoft's performance is top-notch. Kudos to the team!,positive,microsoft s performance is top notch kudos to the team,0.5,positive,0.6249,positive
4350,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
4351,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
4352,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
4353,Google,Google update broke everything. Please fix it!,negative,google update broke everything please fix it,0.0,neutral,-0.128,negative
4354,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
4355,Google,"Google works fine, just the usual stuff.",neutral,google works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
4356,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
4357,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
4358,Amazon,"Not good, not bad. Amazon is just average.",neutral,not good not bad amazon is just average,-0.05000000000000002,negative,-0.6478,negative
4359,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
4360,Microsoft,Microsoft update broke everything. Please fix it!,negative,microsoft update broke everything please fix it,0.0,neutral,-0.128,negative
4361,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
4362,Meta,Meta keeps crashing. Super annoying.,negative,meta keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
4363,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
4364,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
